1,david,David@123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,Username already in database,,,,,,,
2,davi,David@123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,Username length must be > 4 and < 20 characters.,,,,,,,
3,daviddaviddaviddavi,David@123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
4,daviddaviddaviddavid,David@123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,Username length must be > 4 and < 20 characters.,,,,,,,
5,polish,David@123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
6,1david,David@123,David,Rios,9876543211,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,Username must start with a letter,,,,,,,
7,dav@id,David@123,David,Rios,9876543212,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,Username cannot contain special characters,,,,,,,
8,,David@123,David,Rios,9876543213,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,Username cannot be empty,,,,,,,
9,polish,D@123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,Password length must be >7 and <30,,,,,,
10,polish,Dfghjklzxcvbnmqwertyuiopasdfgh,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,Password length must be >7 and <30,,,,,,
11,polish,abcdef_123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,Password must contain an upper case letter,,,,,,
12,polish,ABCDEF_123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,Password must contain a lower case letter,,,,,,
13,polish,ABCDE_abcde,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,Password must contain a number,,,,,,
14,polish,ABCabc123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,Password must contain a special character,,,,,,
15,polish,,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,Password cannot be empty,,,,,,
16,polish,Abcd_123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
17,polish,Aqwertyuiopasdfghjklzxcvb_123,David,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
18,polish,David@123,david,Rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,First name must start with a capital letter,,,,,
19,polish,David@123,da,Rios,9876543211,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,First name length must be >2 and <30,,,,,
20,polish,David@123,Dav,Rios,9876543212,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
21,polish,David@123,Daviddaviddaviddaviddaviddavi,Rios,9876543213,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
22,polish,David@123,Daviddaviddaviddaviddaviddavid,Rios,9876543214,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,First name length must be >2 and <30,,,,,
23,polish,David@124,1234,Rios,9876543215,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,First name must start with a letter,,,,,
24,polish,David@124,D1234234,Rios,9876543215,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,First name cannot be a number,,,,,
25,polish,David@125,Da@!vid,Rios,9876543216,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,First name cannot contain special characters,,,,,
26,polish,David@125,,Rios,9876543216,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,First name cannot be empty,,,,,
27,polish,David@123,David,rios,9876543210,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,,Last name must start with a capital letter,,,,
28,polish,David@123,David,ri,9876543211,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,,Last name length must be >2 and <30,,,,
29,polish,David@123,David,Rio,9876543212,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
30,polish,David@123,David,Rqwertyuiopasdfghjklzxcvbnmas,9876543213,david@xyz.com,179,12,SUPERIOR,PASSENGER,,,,,,,,,
31,polish,David@123,David,Rqwertyuiopasdfghjklzxcvbnmasq,9876543214,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,,Last name length must be >2 and <30,,,,
32,polish,David@124,David,123,9876543215,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,,Last name must start with a letter,,,,
33,polish,David@124,David,R123,9876543215,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,,Last name cannot be a number,,,,
34,polish,David@125,David,Rio_gg,9876543216,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,,Last name cannot contain special characters,,,,
35,polish,David@125,David,,9876543216,david@xyz.com,179,12,SUPERIOR,PASSENGER,Please correct the following errors,,,,Last name cannot be empty,,,,
